,idx,ade,ade_visible,ade_visible_chain,n_timesteps,n_timesteps_visible,n_timesteps_visible_chain,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,pts_within_0.01,pts_within_0.05,pts_within_0.1,pts_within_0.2,pts_within_0.30000000000000004,pts_within_0.4,pts_within_0.5,pts_within_0.6000000000000001,pts_within_0.7000000000000001,pts_within_0.8,pts_within_0.9,pts_within_1.0,pts_within_3,pts_within_5,pts_within_6,pts_within_7,pts_within_9,pts_within_10,average_jaccard,average_pts_within_thresh
207,9--0--12,114.52922821044922,28.278881072998047,0.21221348643302917,66,33,5,50.76923076923077,12.5,0.0,12.5,0.0,28.125,0.0,46.875,0.0,65.625,0.0,0.0,0.0,3.125,6.25,6.25,9.375,9.375,12.5,12.5,12.5,12.5,12.5,18.75,28.125,34.375,43.75,50.0,53.125,0.0,33.125
208,9--0--13,108.32122039794922,8.261977195739746,0.3866455554962158,66,33,5,50.76923076923077,12.5,0.0,12.5,0.0,12.5,0.0,56.25,0.0,87.5,0.0,0.0,0.0,0.0,0.0,3.125,3.125,6.25,12.5,12.5,12.5,12.5,12.5,12.5,15.625,37.5,46.875,75.0,75.0,0.0,36.25
209,9--0--14,2.4864587783813477,2.4864587783813477,2.4864587783813477,66,66,66,0.0,3.076923076923077,0.0,27.692307692307693,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.5384615384615385,3.076923076923077,61.53846153846154,100.0,100.0,100.0,100.0,100.0,0.0,66.15384615384615
210,9--0--15,5.900988578796387,1.3812172412872314,1.2797348499298096,66,64,8,3.076923076923077,38.095238095238095,0.0,73.01587301587301,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.5873015873015872,3.1746031746031744,3.1746031746031744,7.936507936507936,11.11111111111111,20.634920634920633,26.984126984126984,33.33333333333333,38.095238095238095,95.23809523809523,100.0,100.0,100.0,100.0,100.0,0.0,82.22222222222221
211,9--0--16,20.64196014404297,2.3408148288726807,0.9417131543159485,66,59,6,10.76923076923077,5.172413793103448,0.0,17.24137931034483,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7241379310344827,1.7241379310344827,1.7241379310344827,3.4482758620689653,5.172413793103448,87.93103448275862,100.0,100.0,100.0,100.0,100.0,0.0,64.48275862068965
212,9--0--17,33.2017707824707,2.3598616123199463,1.3572016954421997,66,55,7,16.923076923076923,3.7037037037037033,0.0,22.22222222222222,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8518518518518516,1.8518518518518516,1.8518518518518516,1.8518518518518516,3.7037037037037033,72.22222222222221,100.0,100.0,100.0,100.0,100.0,0.0,65.18518518518519
213,9--0--18,19.332433700561523,1.0999747514724731,1.2780282497406006,66,59,8,10.76923076923077,36.206896551724135,0.0,98.27586206896551,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4482758620689653,10.344827586206897,13.793103448275861,17.24137931034483,24.137931034482758,36.206896551724135,100.0,100.0,100.0,100.0,100.0,100.0,0.0,86.89655172413794
214,9--0--19,133.64822387695312,1.6384035348892212,1.6384035348892212,66,19,19,72.3076923076923,0.0,0.0,77.77777777777779,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,75.55555555555556
215,9--0--20,47.185794830322266,3.8998610973358154,3.8998610973358154,66,27,27,60.0,3.8461538461538463,0.0,11.538461538461538,0.0,46.15384615384615,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,3.8461538461538463,3.8461538461538463,26.923076923076923,65.38461538461539,88.46153846153845,100.0,100.0,100.0,0.0,52.307692307692314
216,9--0--21,37.83406448364258,3.8407440185546875,3.8407440185546875,66,29,29,56.92307692307692,0.0,0.0,7.142857142857142,0.0,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.857142857142858,78.57142857142857,96.42857142857143,100.0,100.0,100.0,0.0,51.42857142857142
217,9--0--22,37.07020568847656,3.431879758834839,3.431879758834839,66,28,28,58.46153846153847,11.11111111111111,0.0,18.51851851851852,0.0,59.25925925925925,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,3.7037037037037033,3.7037037037037033,3.7037037037037033,3.7037037037037033,11.11111111111111,40.74074074074074,74.07407407407408,88.88888888888889,100.0,100.0,100.0,0.0,57.77777777777777
218,9--0--23,85.17961120605469,30.4051513671875,30.4051513671875,66,11,11,84.61538461538461,0.0,0.0,10.0,0.0,20.0,0.0,30.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,30.0,30.0,40.0,40.0,0.0,24.000000000000004
219,9--0--24,111.04903411865234,8.709956169128418,8.709956169128418,66,9,9,87.6923076923077,0.0,0.0,25.0,0.0,25.0,0.0,25.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,62.5,62.5,0.0,30.0
220,10--0--0,88.00419616699219,1.0691462755203247,1.0691462755203247,52,24,24,54.90196078431373,4.3478260869565215,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,100.0,100.0,100.0,100.0,100.0,100.0,0.0,80.8695652173913
221,10--0--1,81.81776428222656,0.7902573347091675,0.7902573347091675,52,26,26,50.98039215686274,68.0,0.0,96.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,48.0,48.0,48.0,52.0,68.0,68.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,92.80000000000001
222,10--0--2,85.05413055419922,0.8890694975852966,0.8890694975852966,52,25,25,52.94117647058824,87.5,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,12.5,12.5,12.5,50.0,87.5,100.0,100.0,100.0,100.0,100.0,100.0,0.0,97.5
223,10--0--3,85.79722595214844,0.7110105156898499,0.7110105156898499,52,25,25,52.94117647058824,83.33333333333334,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,4.166666666666666,33.33333333333333,37.5,37.5,54.166666666666664,75.0,83.33333333333334,100.0,100.0,100.0,100.0,100.0,100.0,0.0,96.66666666666669
224,10--0--4,91.15036010742188,0.40904128551483154,0.40904128551483154,52,23,23,56.86274509803921,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,13.636363636363635,13.636363636363635,72.72727272727273,72.72727272727273,72.72727272727273,72.72727272727273,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
225,10--0--5,71.70658874511719,0.6745883822441101,0.6745883822441101,52,29,29,45.09803921568628,92.85714285714286,0.0,96.42857142857143,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,14.285714285714285,17.857142857142858,17.857142857142858,17.857142857142858,50.0,57.14285714285714,75.0,78.57142857142857,92.85714285714286,100.0,100.0,100.0,100.0,100.0,100.0,0.0,97.85714285714285
226,10--0--6,72.09737396240234,0.9491487741470337,0.9491487741470337,52,29,29,45.09803921568628,82.14285714285714,0.0,85.71428571428571,0.0,96.42857142857143,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,3.571428571428571,7.142857142857142,28.57142857142857,42.857142857142854,42.857142857142854,53.57142857142857,64.28571428571429,82.14285714285714,82.14285714285714,92.85714285714286,100.0,100.0,100.0,100.0,100.0,0.0,92.85714285714285
227,10--0--7,86.94309997558594,1.0164093971252441,1.0164093971252441,52,25,25,52.94117647058824,70.83333333333334,0.0,91.66666666666666,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,50.0,62.5,70.83333333333334,95.83333333333334,100.0,100.0,100.0,100.0,100.0,0.0,92.5
228,10--0--8,98.841796875,0.3369116187095642,0.3369116187095642,52,22,22,58.82352941176471,95.23809523809523,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,9.523809523809524,57.14285714285714,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,76.19047619047619,76.19047619047619,76.19047619047619,95.23809523809523,95.23809523809523,100.0,100.0,100.0,100.0,100.0,100.0,0.0,99.04761904761905
229,10--0--9,127.49007415771484,0.5075926184654236,0.5075926184654236,52,15,15,72.54901960784314,92.85714285714286,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,78.57142857142857,78.57142857142857,78.57142857142857,78.57142857142857,92.85714285714286,92.85714285714286,100.0,100.0,100.0,100.0,100.0,100.0,0.0,98.57142857142858
230,10--0--10,2.007972478866577,2.007972478866577,2.007972478866577,52,52,52,0.0,19.607843137254903,0.0,43.13725490196079,0.0,98.0392156862745,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9607843137254901,5.88235294117647,9.803921568627452,13.725490196078432,15.686274509803921,19.607843137254903,19.607843137254903,86.27450980392157,100.0,100.0,100.0,100.0,100.0,0.0,72.15686274509804
231,10--0--11,118.81095886230469,0.5076950788497925,0.5076950788497925,52,16,16,70.58823529411765,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,46.666666666666664,53.333333333333336,66.66666666666666,93.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
232,10--0--12,102.12179565429688,0.4071750044822693,0.4071750044822693,52,21,21,60.78431372549019,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
233,10--0--13,107.83153533935547,0.4978111684322357,0.4978111684322357,52,19,19,64.70588235294117,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.555555555555555,33.33333333333333,33.33333333333333,77.77777777777779,83.33333333333334,94.44444444444444,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
234,10--0--14,105.36418151855469,0.3906923532485962,0.3906923532485962,52,20,20,62.745098039215684,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10.526315789473683,73.68421052631578,73.68421052631578,73.68421052631578,94.73684210526315,94.73684210526315,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
235,10--0--15,5.004003524780273,5.004003524780273,5.004003524780273,52,52,52,0.0,39.21568627450981,0.0,43.13725490196079,0.0,45.09803921568628,0.0,66.66666666666666,0.0,96.07843137254902,0.0,0.0,1.9607843137254901,21.568627450980394,33.33333333333333,35.294117647058826,37.254901960784316,39.21568627450981,39.21568627450981,39.21568627450981,39.21568627450981,39.21568627450981,39.21568627450981,43.13725490196079,47.05882352941176,50.98039215686274,60.78431372549019,84.31372549019608,88.23529411764706,0.0,58.0392156862745
236,10--0--16,80.54303741455078,1.0334042310714722,1.0334042310714722,52,26,26,50.98039215686274,56.00000000000001,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00000000000001,56.00000000000001,56.00000000000001,100.0,100.0,100.0,100.0,100.0,100.0,0.0,91.20000000000002
237,10--0--17,141.55001831054688,0.4198817312717438,0.4198817312717438,52,14,14,74.50980392156863,92.3076923076923,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,15.384615384615385,30.76923076923077,30.76923076923077,30.76923076923077,30.76923076923077,69.23076923076923,92.3076923076923,92.3076923076923,92.3076923076923,92.3076923076923,92.3076923076923,100.0,100.0,100.0,100.0,100.0,100.0,0.0,98.46153846153847
238,10--0--18,87.46852111816406,0.9197933077812195,0.9197933077812195,52,24,24,54.90196078431373,82.6086956521739,0.0,91.30434782608695,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.391304347826086,17.391304347826086,26.08695652173913,43.47826086956522,82.6086956521739,100.0,100.0,100.0,100.0,100.0,100.0,0.0,94.78260869565217
239,10--0--19,92.37102508544922,1.404778242111206,1.404778242111206,52,23,23,56.86274509803921,50.0,0.0,68.18181818181817,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454546,27.27272727272727,36.36363636363637,40.909090909090914,40.909090909090914,50.0,95.45454545454545,100.0,100.0,100.0,100.0,100.0,0.0,83.63636363636363
240,10--0--20,135.93923950195312,0.6061855554580688,0.6061855554580688,52,14,14,74.50980392156863,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.76923076923077,30.76923076923077,69.23076923076923,92.3076923076923,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
241,10--0--21,3.085014581680298,3.2084155082702637,3.2084155082702637,52,50,50,3.9215686274509802,10.204081632653061,0.0,28.57142857142857,0.0,65.3061224489796,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,8.16326530612245,10.204081632653061,59.183673469387756,71.42857142857143,85.71428571428571,100.0,100.0,100.0,0.0,60.816326530612244
242,10--0--22,104.587890625,7.79888916015625,0.8581010103225708,52,20,7,62.745098039215684,15.789473684210526,0.0,36.84210526315789,0.0,42.10526315789473,0.0,52.63157894736842,0.0,84.21052631578947,0.0,0.0,0.0,0.0,5.263157894736842,5.263157894736842,5.263157894736842,5.263157894736842,5.263157894736842,5.263157894736842,5.263157894736842,10.526315789473683,15.789473684210526,36.84210526315789,42.10526315789473,42.10526315789473,47.368421052631575,52.63157894736842,57.89473684210527,0.0,46.31578947368421
243,10--0--23,29.605527877807617,4.745025634765625,4.745025634765625,52,41,41,21.568627450980394,7.5,0.0,20.0,0.0,32.5,0.0,95.0,0.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,5.0,7.5,7.5,27.500000000000004,55.00000000000001,67.5,87.5,95.0,95.0,0.0,50.5
244,10--0--24,0.7056548595428467,2.8226194381713867,2.8226194381713867,52,13,13,76.47058823529412,0.0,0.0,25.0,0.0,75.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.333333333333336,91.66666666666666,91.66666666666666,100.0,100.0,100.0,0.0,60.0
245,11--0--0,42.631099700927734,1.8553929328918457,1.8553929328918457,50,29,29,42.857142857142854,71.42857142857143,0.0,96.42857142857143,0.0,96.42857142857143,0.0,96.42857142857143,0.0,96.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,21.428571428571427,28.57142857142857,39.285714285714285,50.0,50.0,53.57142857142857,71.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,0.0,91.42857142857143
246,11--0--1,45.013954162597656,2.4788825511932373,2.4788825511932373,50,31,31,38.775510204081634,26.666666666666668,0.0,66.66666666666666,0.0,90.0,0.0,90.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,10.0,16.666666666666664,23.333333333333332,26.666666666666668,26.666666666666668,86.66666666666667,90.0,90.0,90.0,90.0,90.0,0.0,74.66666666666667
247,11--0--2,47.46870422363281,3.9071085453033447,3.9071085453033447,50,32,32,36.734693877551024,3.225806451612903,0.0,51.61290322580645,0.0,64.51612903225806,0.0,87.09677419354838,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,3.225806451612903,3.225806451612903,3.225806451612903,3.225806451612903,61.29032258064516,80.64516129032258,87.09677419354838,87.09677419354838,87.09677419354838,87.09677419354838,0.0,61.29032258064516
248,11--0--3,55.108734130859375,2.0725905895233154,2.0725905895233154,50,28,28,44.89795918367347,18.51851851851852,0.0,55.55555555555556,0.0,88.88888888888889,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,3.7037037037037033,7.4074074074074066,11.11111111111111,14.814814814814813,18.51851851851852,74.07407407407408,100.0,100.0,100.0,100.0,100.0,0.0,72.5925925925926
249,11--0--4,142.32699584960938,0.5130210518836975,0.5130210518836975,50,17,17,67.3469387755102,93.75,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,6.25,6.25,6.25,25.0,37.5,50.0,62.5,75.0,87.5,93.75,93.75,100.0,100.0,100.0,100.0,100.0,100.0,0.0,98.75
250,11--0--5,147.3638458251953,1.252271294593811,1.257258653640747,50,14,5,73.46938775510205,15.384615384615385,0.0,92.3076923076923,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,15.384615384615385,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.53846153846153
251,11--0--6,132.20303344726562,0.5425934791564941,0.5425934791564941,50,17,17,67.3469387755102,93.75,0.0,93.75,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,18.75,31.25,43.75,81.25,81.25,81.25,81.25,87.5,93.75,100.0,100.0,100.0,100.0,100.0,100.0,0.0,97.5
252,11--0--7,175.02369689941406,2.2376980781555176,0.6563673615455627,50,13,6,75.51020408163265,33.33333333333333,0.0,33.33333333333333,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,8.333333333333332,8.333333333333332,8.333333333333332,16.666666666666664,25.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,41.66666666666667,100.0,100.0,100.0,100.0,100.0,0.0,73.33333333333333
253,11--0--8,154.78343200683594,1.2910823822021484,0.7797589302062988,50,12,4,77.55102040816327,18.181818181818183,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,18.181818181818183,18.181818181818183,18.181818181818183,100.0,100.0,100.0,100.0,100.0,100.0,0.0,83.63636363636363
254,11--0--9,88.783447265625,2.525632619857788,0.6058856248855591,50,18,15,65.3061224489796,76.47058823529412,0.0,82.35294117647058,0.0,82.35294117647058,0.0,82.35294117647058,0.0,94.11764705882352,0.0,0.0,0.0,0.0,0.0,11.76470588235294,23.52941176470588,23.52941176470588,41.17647058823529,58.82352941176471,58.82352941176471,70.58823529411765,76.47058823529412,82.35294117647058,82.35294117647058,82.35294117647058,82.35294117647058,82.35294117647058,88.23529411764706,0.0,83.52941176470588
255,11--0--10,97.65621185302734,7.218539714813232,0.5662145614624023,50,18,16,65.3061224489796,82.35294117647058,0.0,82.35294117647058,0.0,88.23529411764706,0.0,88.23529411764706,0.0,88.23529411764706,0.0,0.0,0.0,0.0,11.76470588235294,17.647058823529413,41.17647058823529,52.94117647058824,58.82352941176471,70.58823529411765,76.47058823529412,76.47058823529412,82.35294117647058,88.23529411764706,88.23529411764706,88.23529411764706,88.23529411764706,88.23529411764706,88.23529411764706,0.0,85.88235294117646
256,11--0--11,89.3349609375,4.589611053466797,0.5832287073135376,50,17,16,67.3469387755102,93.75,0.0,93.75,0.0,93.75,0.0,93.75,0.0,93.75,0.0,0.0,0.0,0.0,0.0,12.5,12.5,25.0,37.5,56.25,81.25,87.5,93.75,93.75,93.75,93.75,93.75,93.75,93.75,0.0,93.75
257,11--0--12,87.72823333740234,1.8386656045913696,0.3814164102077484,50,18,15,65.3061224489796,76.47058823529412,0.0,82.35294117647058,0.0,82.35294117647058,0.0,94.11764705882352,0.0,94.11764705882352,0.0,0.0,0.0,0.0,17.647058823529413,29.411764705882355,58.82352941176471,70.58823529411765,70.58823529411765,70.58823529411765,70.58823529411765,76.47058823529412,76.47058823529412,82.35294117647058,88.23529411764706,94.11764705882352,94.11764705882352,94.11764705882352,94.11764705882352,0.0,85.88235294117646
258,11--0--13,98.2273178100586,4.474860668182373,0.46813690662384033,50,17,16,67.3469387755102,87.5,0.0,93.75,0.0,93.75,0.0,93.75,0.0,93.75,0.0,0.0,0.0,12.5,18.75,43.75,50.0,56.25,56.25,62.5,68.75,68.75,87.5,93.75,93.75,93.75,93.75,93.75,93.75,0.0,92.5
259,11--0--14,242.17027282714844,0.7637684941291809,0.7637684941291809,50,4,4,93.87755102040816,66.66666666666666,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,66.66666666666666,100.0,100.0,100.0,100.0,100.0,100.0,0.0,93.33333333333333
260,11--0--15,236.2451171875,0.7062445282936096,0.7062445282936096,50,5,5,91.83673469387756,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
261,11--0--16,242.85586547851562,0.8009309768676758,0.8009309768676758,50,4,4,93.87755102040816,33.33333333333333,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,0.0,86.66666666666666
262,11--0--17,223.49066162109375,0.7476070523262024,0.7476070523262024,50,6,6,89.79591836734694,60.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,40.0,40.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,92.0
263,11--0--18,232.5323028564453,0.7261834144592285,0.7261834144592285,50,5,5,91.83673469387756,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
264,11--0--19,95.57213592529297,1.3498562574386597,0.62408447265625,50,17,14,67.3469387755102,81.25,0.0,81.25,0.0,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,18.75,50.0,75.0,81.25,81.25,81.25,93.75,100.0,100.0,100.0,100.0,0.0,88.75
265,11--0--20,99.53829956054688,2.7166972160339355,0.6220170855522156,50,17,14,67.3469387755102,75.0,0.0,81.25,0.0,81.25,0.0,81.25,0.0,93.75,0.0,0.0,0.0,0.0,0.0,0.0,6.25,25.0,31.25,50.0,62.5,68.75,75.0,81.25,81.25,81.25,81.25,81.25,87.5,0.0,82.5
266,11--0--21,90.4050521850586,0.572398841381073,0.572398841381073,50,20,20,61.224489795918366,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,15.789473684210526,15.789473684210526,26.31578947368421,42.10526315789473,78.94736842105263,84.21052631578947,89.47368421052632,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
267,11--0--22,100.07896423339844,2.158566951751709,0.43754804134368896,50,17,12,67.3469387755102,68.75,0.0,68.75,0.0,68.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,6.25,6.25,25.0,43.75,50.0,62.5,68.75,68.75,68.75,68.75,68.75,81.25,100.0,100.0,100.0,0.0,81.25
